tweet,label
RT @CDCemergency: Does wearing a mask mean you don’t have to practice social distancing? The answer is no. Wearing a mask while in public A…,real
India has one of the lowest deaths/million compared to many countries. #IndiaFightsCoronavirus https://t.co/byJB4Jwjdx,real
Our daily update is published. States reported 658k tests 56k cases and 1485 deaths. The number of currently hospitalized COVID-19 patients continues to fall. There are many data issues which we note in this thread. https://t.co/sj1i95BrWd,real
"In the midst of a pandemic, the Trump Administration chose to expend effort to attempt to disestablish the Mashpee Wampanoag Tribe’s reservation. #IStandwithMashpee and with all of Indian Country. https://t.co/5Z6nZjClAf",fake
In Texas the number of currently hospitalized COVID-19 patients has been over 10k for the last three days. New York at its peak had 18.8k hospitalized COVID-19 patients. https://t.co/vhn6Z512DU,real
After weeks of the outbreak concentrating ever more in the South today saw a slightly lower percentage of cases detected in the region. https://t.co/kfNxXzmhFQ,real
Florida broke New York’s 7-day average record for cases per million population today. Testing capacity is obviously much much greater now than in spring. However it’s still stunning to see that record fall. https://t.co/VGzrM6uWGW,real
Today there are four people in hospital with COVID-19 – one is in isolation on a ward in Auckland City Hospital and one is in isolation on a ward in Middlemore. Two are in ICU at North Shore and Waikato hospitals.,real
160 new cases of #COVID19Nigeria; FCT-39 Plateau-39 Lagos-30 Kaduna-23 Katsina-7 Rivers-6 Oyo-6 Yobe-3 Benue-3 Bayelsa-1 Abia-1 Edo-1 Ekiti-1 56177 confirmed 44088 discharged 1078 deaths https://t.co/jqc6fmf32Z,real
"???This virus has a cure. It is called hydroxychloroquine, zinc, and Zithromax. I know you people want to talk about a mask. Hello? You don???t need (a) mask. There is a cure.??�",fake
@PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts #IndiaFightsCorona as Recovery Rate races beyond 72%. Total recoveries are soon to cross 2 million.,real
"#INDIA: 
A Muslim boy, Rizwan, died after being beaten up by police in Tanda (UP). His relatives say that he was hungry and went out to buy biscuits and 
other domestic items.",fake
Bill Gates predicted the coronavirus outbreak.,fake
Suicidal Man Seeks Covid-19 Infection https://t.co/WjpIgEUpae,fake
As of today #Bihar districts with the highest active #COVID19 cases are: ▪️ #Patna: 3863 Cases ▪️ #Bhagalpur: 954 Cases ▪️ #Nalanda: 954 Cases #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates https://t.co/Lcwn23Tvnp,real
On video an unidentified woman warns Africans not to accept vaccines from China claiming that the Chinese government wants to kill the “African population” with fake vaccines. She says that seven children died in Senegal after being given the fake vaccine from China.,fake
Virgin Australia Set To Change Their Name After Being Fucked By Coronavirus: https://t.co/NdjULIRqV5 https://t.co/8IVzM0eMlB,fake
Adults age 65+ and those with underlying health conditions are at higher risk for severe illness from #COVID19. Learn more in this video with CDC’s Dr. Georgina Peacock: https://t.co/8ctdhpyEEH,real
Says video of body bags being dumped in a ditch shows the ???situation in Italy??� due to the coronavirus.,fake
NEW: A popular Facebook post erroneously cites a list of medical exports as evidence that COVID-19 tests existed prior to the pandemic. They didn't. https://t.co/g2z10cCHNB https://t.co/UDektQcIat,fake
The fastest route to ending the #COVID19 pandemic &amp; accelerating the 🌍 economic recovery is to ensure some people are vaccinated in all countries not all people in some countries-@DrTedros #UNGA #UN75,real
Coronavirus: North Yorkshire goes into 'full emergency mode' due to rise in cases https://t.co/fqEZaxa3P2,real
"Cindy McCain joins board of Biden's presidential transition team https://t.co/CMCpR0oua7 I, too, am widow of distinguished US military officer. I would never affiliate myself w/ Biden-deep $ ties to adversary CCP that stuck down US-launched bioweapon COVID19 on US soil.",fake
???COVID19 PCR tests are scientifically meaningless.??�,fake
The Ministry of Home Affairs approved opening of schools in all states from July.,fake
One of Mexico's Greatest Bullfighters Swears He Caught (La) Coronavirus From Bull Spit https://t.co/qVG0q767NV #coronavirus #bulls,fake
Ryanair cuts capacity again after 'government mismanagement of COVID travel policies' https://t.co/mebBMDfOGd,real
Colorado’s Marijuana Shops Are Breaking Sales Records https://t.co/oTYhvb4pTe #coronavirus #marijuana #colorado #potsales,fake
The first case we are reporting today is a male teenager who arrived from the USA on July 29. He tested positive for COVID-19 as part of routine testing around day 3 of his stay in managed isolation at the Sudima Hotel in AKL and has since been transferred to quarantine.,real
RT @Surgeon_General: Are you concerned about possible #COVID19 symptoms and/or exposure? Consult the @apple screening tool developed w/ @Wh…,real
"Labour leader Sir Keir Starmer says he ""disagrees"" that the head of Test and Trace Dido Harding and her team were unaware a second COVID spike would occur. Latest on the government's #COVID19 response here: https://t.co/C5tlii7N7w https://t.co/4Hl6cygjVt",real
A steam bar with inhalers treats or prevents COVID-19 in Pune.,fake
RT @CDCHeart_Stroke: #HeartAttacks and #strokes are not taking a break for #COVID19. This CDC-approved PSA explains why you should seek eme…,real
U.S. President Donald Trump or presidential candidate Joe Biden referred to the novel coronavirus pandemic as a time when “people are dying that have never died before.”,fake
"South Sudan's Chief Justice, Family Refused Testing For COVID-19",fake
"Spraying from the air triggers ""chemtrails (chemical trails) lung"" problems",fake
Fatality rates among those infected by COVID-19 range up to 0.054% in those aged 70 and over.,fake
Five new cases of #COVID19 have been reported as follows: 2 in Lagos 2 in Kwara 1 in Katsina As at 09:10 pm 12th April there are 323 confirmed cases of #COVID19 reported in Nigeria. 85 have been discharged with 10 deaths There are 19 states with confirmed cases in Nigeria https://t.co/hfsRXAaiTQ,real
Physician scientist and epidemiologist John Ioannidis explains his controversial position on the #COVID lockdowns. https://t.co/BddeVDwKsh https://t.co/lnDLB99hWe,real
A WhatsApp message claims that Italy announced the cure for COVID-19.,fake
NEWS! Priti Patel announces the country has undertaken eleventy-billion Covid-19 tests,fake
CDC Assures Americans that Lessons They’re Learning from COVID-19 Will Serve Them Well in Next Pande� https://t.co/tEmGY9O68m #coronavirus,fake
Former Rep. Trey Gowdy wrote essay past on social media claiming the COVID-19 pandemic was planned to help Democrats in the 2020 election.,fake
Man Dying From Coronavirus Spends Final Day Negotiating With Health Insurance Provider https://t.co/McMH77TTy2 #coronavirus #healthcare,fake
Non-#COVID19 patients continue to require controlled medicines for the management of pain and palliative care surgical care and anaesthesia mental health and neurological conditions and for the treatment of drug use disorders. More: https://t.co/fnAOQPlBeL https://t.co/G32A73ZOog,real
📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 76.63% as on August 31 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/tzWv6qt3Jv,real
#IndiaFightsCorona: There is an exponential increase in the daily #COVID19 testing in the country. Over 11.7 lakh (1172179) tests were done in the last 24 hours: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/Ogu1w7st5k,real
It's #WorldMosquitoDay. FACT: #COVID19 cannot be transmitted through mosquito 🦟 bites 👉https://t.co/TdKoGmWrIr #KnowTheFacts https://t.co/RwnLwKU0Ls,real
Testing all residents and staff in West Virginia nursing homes helped limit the spread of #COVID19. Testing all residents and staff regardless of symptoms may help protect those at higher risk for COVID-19 &amp; prevent larger outbreaks. See more: https://t.co/ICR6oj4q1r. https://t.co/tRkrJ6xdbt,real
"This is Actual BUDGET....!! All Packages put forward in PS is now Shown in ""Glittering CORONA lighting stage'..!! @PMOIndia @nsitharaman ..Hope it may reach d end users..!! @NITIAayog https://t.co/HC0C8IUBo6 https://t.co/ryrgoG5sXW",fake
"Mustard oil can kill any form of the virus. Coronavirus is a respiratory disease that is spread through droplets from the nose when a person coughs or sneezes. If we inhale that virus-infected air, we get infected too. Using mustard oil, will cause the virus to stick to the walls of the nose and then prevents it from reaching a person's lungs by killing the virus",fake
And big promises from industry have come in too. We received this as part of a note from @questdiag. https://t.co/L4VAMlS8Pa,real
Yes @ICMRDELHI approved private labs are doing #COVID19 testing as per the ICMR protocol. As on 7.8.2020 out of 1396 total labs in India 460 are private labs: https://t.co/j4tAvyIcKc #COVID__19 #COVID #COVID_19 #COVIDー19 #COVIDUpdates #coronavirus #CoronavirusIndia https://t.co/WYSNEgKVC4,real
John Travolta Tests Negative For Coronavirus https://t.co/tFY9S186Zr #health #death #hollywood #coronavirus #saturdaynightfever,fake
40 people have returned negative tests for COVID-19. 14 people will not be tested either on the basis of health because they are a child they have declined they can no longer be contacted or they have left the country.,real
"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists.",fake
"Doctors are including ""COVID-19 suspect"" on death certificates because hospitals receive 18.000 Brazilian reais for each registered COVID-19 death.",fake
"???Per order from @GovWhitmer, people in Michigan are now banned from purchasing a new baby car seat in stores.??�",fake
“The rule of six by itself isn’t sufficiently slowing down the virus spreading.” Mayor of London Sadiq Khan explains that it will take “additional measures” along with the ‘rule of six’ to slow down the spread of the virus in the city. Get more here: https://t.co/jw9VSoGjgO https://t.co/S8LScfTq6D,real
Is Australia doing better on #COVID19 than New Zealand despite a more extreme lockdown there? https://t.co/gYGOGw1xAq #qanda #factcheck,fake
States reported 1353 new deaths today. The 7-day average remains under 1000. New York is an ever-smaller percentage of the daily total. https://t.co/oOAUkqaOzm,real
Clinicians are feeling the psychological fallout from coronavirus. https://t.co/5BCUjUA0DO,real
"If you’ve gotten flu shots in the past 10 years, you will test positive for the Wuhan strain of Covid-19.",fake
Our daily update is published. We’ve now tracked 1.5 million tests up 421k from yesterday a new single-day record. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Z4XoTg17P3,real
Tweet by Assam Health Minister Himanta Biswa Sarma regarding newly found COVID-19 positive cases.,fake
#IndiaFightsCorona: India's #COVID19 Deaths per Million Population is also amongst the lowest in the World. India has 64 Deaths per Million Population whereas World's average stands at 123: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/X4BJBPsaoM,real
By our count 15 states are providing hospitalization data a key metric for understanding the severity of the outbreak. We hope to provide more complete data soon.,real
7000 healthcare workers have died of COVID-19 led by Mexico and the U.S. https://t.co/LbopwsHu2d #medtwitter,real
Video shows quarantined patients dancing in a COVID-19 center in Mumbai.,fake
New daily deaths held steady at 1182 about as many as yesterday. New York continues to dominate the movement of these numbers and New York's numbers have flattened. ￼ https://t.co/IQzigNm3Nn,real
RT @COVID19Tracking: New update with state data up to 4 pm Eastern: 51 states reported 4384 tests performed: 571 positive 3500 negative…,real
As at 09:30 pm 6th April there are 238 confirmed cases 35 discharged 5 deaths For a breakdown of cases by state- https://t.co/zQrpNeOfet Lagos- 120 FCT- 48 Osun- 20 Oyo- 9 Edo- 11 Bauchi- 6 Akwa Ibom- 5 Kaduna- 5 Ogun- 4 Enugu- 2 Ekiti- 2 Rivers-2 Benue- 1 Ondo- 1 Kwara- 2,real
"""[T]he label of the popular Lysol already show that the product Kill the Coronavirus, so that means that this Virus is nothing new.""",fake
Snitches Dying At A Higher Rate From COVID-19 Than Any Other Demographic https://t.co/FlzWiqe4cl #coronavirus,fake
"‘Lockdown brought us closer’, says one couple in whole UK https://t.co/8CeyzDXVLK",fake
Alappuzha market in India closed due to discovery of COVID-19 positive patients in the area.,fake
RT @WHOSEARO: Focusing on #testing as many people as possible @India continues to increase testing capacities. Over 20 million #COVID-19 t…,real
New York hospitals treating coronavirus patients with vitamin C.,fake
Democratic congrasswoman Ilhan Omar tweeted that there have been more deaths due to COVID-19 than 9/11 and the wars in Vietnam Iraq and Afghanistan combined,fake
Coronavirus Crisis Rivaled only by Hypochondria Epidemic https://t.co/NynVq777yt #health #coronavirus #disease #covid19 #prostatecancer,fake
It has been 93 days since the last case of COVID-19 was acquired locally from an unknown source. The total number of active cases of COVID-19 in New Zealand’s managed isolation and quarantine facilities is now 25.,real
Twenty new cases of #COVID19 have been reported in Nigeria; 13 in Lagos 4 in FCT 2 in Kaduna and 1 in Oyo State As at 09:00 pm 30th March there are 131 confirmed cases of #COVID19 reported in Nigeria with 2 deaths https://t.co/qXWEsSWG4y,real
???We???ve tested more than every country combined.??�,fake
General Donald Trump Is In Charge Of Coronavirus https://t.co/GgkcftiytX #china #wuhan,fake
• The confirmed case is a household contact of a previously confirmed case linked to the cluster.⁣ ⁣ • The probable case is a nurse employed by Waitemata District Health Board who has been in self-isolation. ⁣ • Affected areas at Waitakere Hospital remain closed.,real
Mississippi Alabama South Carolina North Carolina Georgia and Florida all reported more than 1000 cases today. https://t.co/RysGHFrCF1,real
If you have certain underlying medical conditions you are at increased risk of severe illness from #COVID19 no matter your age. Find tips to protect yourself: https://t.co/0go5iZGIQf https://t.co/hPJRXRUYbY,real
"_A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator.""_",fake
"A video about the coronavirus circulates in WhatsApp that, when opened, hacks the cell phone ""in 10 seconds"".",fake
NEWS! Production of The Batman paused after Robert Pattinson catches Covid from wearing a mask that didn’t cover his mouth https://t.co/0rQv4YgOQr https://t.co/KQplBszS0R,fake
The latest CDC #COVIDView report shows the percentage of deaths attributed to #COVID19 increased between June 27 and July 11. This is the first multi-week increase reported since mid-April. However this indicator has since been on the decline: https://t.co/zP4VYlo0Pb. https://t.co/2NkjL2sebF,real
99.2% Italians who have arguably died because of COVID-19 have actually died due to another prexisting condition.,fake
State and local health departments use CDC guidance to work with individual clinicians to make decisions about testing for the virus that causes #COVID19. To learn about testing in your community visit your state or local health department website: https://t.co/jcnPAkQpt0. https://t.co/b5obxSO9yq,real
Seven children died from coronavirus within one week in Karimganj (Assam India).,fake
"Some countries throw Covid19 infected dead bodies into the seas. Advice to stop eating seafood.
The World is really coming to an end.
Dear God, please intervene.",fake
Over the next week even if you don’t have symptoms please have a test if you’re in South or West Auckland or if you have a greater health risk if you were to get COVID-19. Tests are free and there are more than 1100 testing sites nationwide: https://t.co/9t6PZS4kjP,real
If you only read three stories... 🔴 PM does not want lockdown but says second wave 'is coming' https://t.co/oizCFyNE14 🔴 UK R number between 1.1 and 1.4 https://t.co/jehgq9PMpk 🔴 Amal Clooney quits UK envoy role over plans to break international law https://t.co/mfFzZ8zala https://t.co/QFCkG59GwU,real
Few states reported race and ethnicity data at the beginning of April. But public health officials and governors realized the value of this info and took action to release more data as you can see here: https://t.co/gLduTdL9FY We are all better informed by their work.,real
And yet: we have known that our numbers were a lower bound on the number of tests for a while. We were just missing some total test numbers from big states. Now that some of those have been filled (thanks TX MA!)—we have more data going uncaptured: private lab testing.,real
"@talkRADIO @danwootton Colloidal Silver Killer of Covid and many other ills used it for years just look it up won't hear about it from media because big pharma can't patent it ,been around 1000s years look it up and buy not expensive carry a spray with me all time.",fake
The mortality rate for the flu is “right around” that of the new coronavirus: “It’s right around 2%.”,fake
Nasser Ziberi tested positive for COVID-19,fake
Video shows the first infected patient of COVID-19 at Dhanbad Hospital.,fake
Our daily update is published. We’ve now tracked 9.4 million tests up 395k from yesterday a new high with a major caveat: NJ dumped a big backlog it seems. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/3gDkpXkH6o,real
CDC flip-flops testing recommendations. Again. https://t.co/VBr8fUYKM6 https://t.co/HHvqf9ZmC0,real
In Nebraska: Hall Dakota Colfax and Dawson counties all have COVID-19 hotspots. Local reporting has tied these outbreaks to meatpacking plants. Hall Dawson and Dakota: https://t.co/y2gNSInW7J Colfax: https://t.co/zBAODGPUw5,real
RT @Surgeon_General: There are things we can all do to protect ourselves &amp; those around us. ✅ Stay at least 6⃣ ft. away from others ✅ We…,real
Sri Lanka's KDU hospital will be dedicated to treat only VIP COVID-19 patients.,fake
There are now 294 people who we have repeatedly tried to make contact with including via text and via phone calls.,real
Our daily update is published. We've now tracked 626667 completed tests with more than ~100k reported over the last 24 hours. Note: We think we are capturing roughly 90% of tests completed. For state-by-state details see: https://t.co/PZrmH4bl5Y https://t.co/M2K5sM2i43,real
Local Woman Informs Kids That Mother’s Day Is Going Ahead Despite Coronavirus,fake
COVID-19 is an abbreviation for coronavirus disease 2019 the year the first case was reported. But that hasn't stopped people from sharing other fake meanings. https://t.co/3BTBC9X43L,fake
#COVID19 Update: This pandemic is far from over. https://t.co/ig98GOmfdo,real
Claim that disease outbreaks and pandemics correspond with election years.,fake
NEWS! EU threatens to expel the UK unless parliament is reopened https://t.co/29b5VFAnB5 https://t.co/i5IFVTtnF9,fake
Prime Minister Ana Brnabic claimed that the number of respirators is a state secret in all countries.,fake
"Treasurer @JoshFrydenberg says we can expect to see ""eye-watering"" levels of debt and deficit due to #COVID19. But @JEChalmers says 2/3 of the debt in the budget was borrowed by the Govt b4 the pandemic. We found Mr Chalmers to be correct: https://t.co/EH3xvE9DcN #factcheck https://t.co/810RMjcRtK",fake
It’s time to slow the spread of #COVID19. Health departments: communicate the importance of contact tracing with your communities. CDC has a toolkit to help: https://t.co/E0csbaEaig https://t.co/X6h7ImowcG,real
Expired but sterilized N95 masks get the job done. https://t.co/hT6ZQyDKO9,real
@archillect @BellaDonaModels I got in to the hydroxychloroquine chloroquine discussion with someone today. She feels like it works people recover faster... I dissented and she told me not to believe everything I read. It’s safe because it didn’t kill Trump. I reminded her Trump never had Covid-19.,fake
Thanks to the continued advocacy of @twang0518 we're also looking at a new way of describing the positivity rate: tests per positive. After rising for much of May in these regions (good) the number is beginning to fall (bad). https://t.co/X73jPBq18i,real
(Apologies for my tweet typos today folks. This is the danger of tweeting while also engaging in 20 slack conversations and typing other documents. -@alexismadrigal.),real
Note: In an earlier version of this thread we posted an incorrect number for today’s reported deaths. We deleted the tweet posted the wrong chart and deleted it again. All numbers and charts are correct now. Our apologies for the errors. —@kissane,real
Our daily update is published. We’ve now tracked more than 2.5 million tests up less than 150k from yesterday. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/ampsalf1Kt,real
Tanzania has developed a coronavirus drug called COVIDOL that can cure COVID-19.,fake
Today the Honourable Minister @Fmohnigeria convened a live press briefing to update Nigerians on the ongoing response to the COVID-19 outbreak Nigeria As at 4:00 pm 27th March 2020 there have been 65 cases of #COVID19 recorded in Nigeria. 3 have been discharged with 1 death https://t.co/7Nvzbbyuzi,real
Says 20 million Chinese converted to Islam after it???s proven that the coronavirus doesn???t affect Muslims.,fake
@James_Gross Well they are now reporting quite effectively. It's just they refuse to put their numbers in a table or dashboard for reasons that are beyond me.,real
Our daily update is published. We’ve now tracked 5.6 million tests up 135k from yesterday fewest since April 15. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/o1gfw2R89H,real
#Italy was one of the first countries to experience a large #COVID19 outbreak outside #China and in many ways was a pioneer for other countries-@DrTedros,real
The big numbers were driven by a few big data dumps. New York and Louisiana were way above average. But 15 states reported over 10k tests. Unclear how much of the new variability in the numbers is due to states pulling out antibody testing and how much was just Memorial Day. https://t.co/U6a3DY6tpv,real
Our daily update is published. States reported 636k tests 245k less than last Thursday. Today's case count is 43k and the death toll is 1117. https://t.co/n6M4hzXcsq,real
India’s confirmed case count crosses ten lakh maintaining its position as the third-worst affected country in the world. India’s first potential coronavirus vaccine Bharat Biotech’s Covaxin begins its human trials in PGI Rohtak today. #coronavirus #CoronavirusFacts https://t.co/OoJHiK0Ip6,fake
10 important strategies for dealing with the doomsday scenario of #COVID flu and measles. https://t.co/S4dscsM7XX https://t.co/Nb1o1D0RNs,real
Our daily update is published. It was far and away the biggest testing day on record with 930k results reported. States also reported the second highest number of cases ever (75k) and for the fourth day in a row more than 1000 deaths (1178). https://t.co/KMqWgf5iQ7,real
"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus.",fake
Coronavirus: People co-infected with flu and COVID-19 have 'far greater risk of death' https://t.co/WH5GKjF3Kh,real
@barcodenz Hi under Alert Level 2 libraries will be able to open.,real
Coronavirus spreads in Ecuadorian cities (Quito - Guayaquil).,fake
There were no Covid-19 deaths in Ireland in August.,fake
COVID-19 Update Today there are 7 new confirmed cases of COVID-19 to report and all are related to the cluster in Auckland. All are Auckland based. There are no new imported cases. Out of the 7 community cases 2 are linked to a church in Auckland and 2 are household contacts. https://t.co/PjiHF56ksA,real
"""The president looks like he was ahead of the curve – as you know he talks about this all the time – on shutting down travel from China.""",fake
"USA just discovered the man who manufactured and sold the Corona virus to China. Dr Charles Lieber, head of the chemistry and biology department at Havard University, USA. He was just arrested today according to American Department sources",fake
"Patients who die in hospitals are ""intubated"" to ""explode their lungs.""",fake
NEW: In a recent press conference President @realDonaldTrump oversold credit due the White House for a falling coronavirus fatality statistic. https://t.co/45QDvsDAuh https://t.co/rNtngmiKWD,fake
Coronavirus: Israel becomes first country in the world to impose second national lockdown https://t.co/IJ68qGZsCV,real
A photo showing Uganda's first case of COVID-19.,fake
Videograph shows COVID-19 is more dangerous than former outbreaks.,fake
COVID-19 Update​ ​ There are four new cases of COVID-19 to report ; two community cases and two cases in managed isolation.​ Our total number of active cases is 71 - of those 36 are imported cases in MIQ facilities and 35 are community cases.,real
RT @PIB_India: Highlights of the week🔽 ✅More than 3.6 crore tests conducted ✅Over 24 lakh recoveries ✅Recovery rate more than 75% ✅Active…,real
_A video of an orangutan washing its hands has been viewed millions of times in Facebook Twitter and YouTube posts which claim the animal was imitating its zookeepers during the novel coronavirus pandemic._,fake
Now cases. https://t.co/APHMFyirSj,real
Buddhist Smugly Reflects that at Least He Has the Present Moment https://t.co/73WjL0I2Bd #life #coronavirus #nashville #buddhism,fake
President Donald Trump ???will evoke (sic) what is called the Stafford act??� and ???order a two week mandatory quarantine for the nation.??�,fake
Home Ministry Has Declared That Posting On Coronavirus Has Been Declared A Punishable Offense,fake
"""99%"" of coronavirus cases ""are totally harmless.""",fake
Second wave of PPE shortage is here. https://t.co/cVCpPEsCmY,real
Text claims that a family of four from North Macedonia should pay 680 euros for coronavirus tests if they want to travel to Greece.,fake
RT @PIB_India: #IndiaFightsCOVID19 ✅More than 3 crore tests conducted ✅19.70 lakhs recovered patients ✅Active cases are only 25% of tota…,real
#IndiaFightsCorona: The number of recovered patients has outpaced the active cases (815538) by more than 21.5 lakh. The recovered patients have increased to more than 3.6 times the active cases as on date: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/0BlUPosJae,real
Coronavirus can live only up to 12 hours on any surface.,fake
403 new cases of #COVID19 Gombe-73 Lagos-68 Kano-46 Edo-36 FCT-35 Nasarawa-31 Kaduna-17 Oyo-16 Abia-15 Delta-13 Borno-13 Plateau-8 Niger-7 Rivers-7 Enugu-6 Ogun-6 Kebbi-3 Ondo-1 Anambra-1 Imo-1 16085 confirmed 5220 discharged 420 deaths https://t.co/lg4fcXLLYs,real
"Turmeric and lemon are two simple, cheap and handy things you can use regularly to fight #CoronaVirus. Homemade rasam is also very useful.” The archived version of the post can b",fake
The first case is a man in his 20s who arrived in New Zealand from India on 22 June. He has been staying at the Grand Millennium Hotel and tested positive for COVID-19 as part of routine testing around day 3 of his stay in the facility.,real
Compare the number of completed tests reported by New Mexico a state with a population 19 times smaller than California’s. These numbers should not even be close and yet they are. https://t.co/tzB9fZM6FP,real
Scientists find a parasite in the White House https://t.co/PZTTpTjNDg #donaldtrump #whitehouse #pandemic #who #parasites,fake
As of 6 August 2020 a cumulative of 543489 #COVID19 Tests have been conducted in #Telangana of which 21346 tests were performed yesterday. #COVID19 #COVID__19 #COVID #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia https://t.co/6UQZpNFNix,real
"It’s never a matter of if another pandemic will happen, it’s just a matter of when — and it’s the president’s job to ensure we’re ready.

Donald Trump's careless, shortsighted actions left our nation ill-prepared and now Americans are paying the price. https://t.co/45GVHtxUHA",fake
An intriguing study links COVID-related depression to changes in the CNS. It's this week's clinical trend. https://t.co/fIhnBoLfhA https://t.co/UAO00RYbyS,real
What happens to the job prospects of people made long-term unemployed by #COVID19? @ACOSS CEO @cassandragoldie says being unemployed for more than a 1yr reduces your chance of finding work again by 40%. We found that to be a fair call: https://t.co/3Lb8XSVIvA #factcheck #auspol https://t.co/zlg47bwERB,fake
How do I get tested for #COVID19? 1. Call your state hotline 2. Stay at home &amp; wait for further instructions 3. The state team will arrange for sample collection &amp; transportation from your location to the lab 4. Remain in self-isolation while testing is on #TakeResponsibility https://t.co/VhejvX06cX,real
#IndiaFightsCorona India scales a new peak of 5 cr total #COVID19 tests. Tests Per Million on a continuous rise pegged at 36703 today. https://t.co/WK2JjIALj7,real
Nashville Man Momentarily Lapses from Political Correctness into Regular Correctness https://t.co/80NnSTfk78 #health #coronavirus,fake
Regular class activity will remain closed for students up to 30.9.2020 as per @HMOIndia #unlock4: https://t.co/4Je5avT2HL GoI is following a phase-wise unlocking of activities &amp; starting with the partial resumption of activities in schools for students of classes 9-12th... (1/2) https://t.co/XnA3xjAKiz,real
DYK? Increased #stress can lead to increases in alcohol &amp; substance use. If you or someone you care about is starting to use alcohol or other substances or is increasing their use during the #COVID19 pandemic see these resources: https://t.co/4Z3Xv6PruC. https://t.co/s2sgJEEXFU,real
"U.S. President Donald Trump tweeted that Barack Obama ""had 8 years to prepair the next president for a pandemic and he failed.""",fake
544 new cases of #COVID19Nigeria; Lagos-199 Ebonyi-65 Oyo-47 Ondo-46 Ogun-31 Edo-30 FCT-28 Katsina-25 Plateau-15 Bayelsa-11 Kaduna-10 Adamawa-10 Akwa Ibom-8 Gombe-7 Kano-4 Taraba-3 Rivers-2 Abia-2 Ekiti-1 28711 confirmed 11665 discharged 645 deaths https://t.co/4uA3R0O28U,real
We have followed up on all 183 staff who had worked there during the period they were there and all the health staff have been tested and all tested negative.,real
"President Trump blames Coronavirus on “slitty-eyed foreigners, Muslims, the New York Times and the D� https://t.co/MwfvPyalMK #donaldtrump",fake
Data analyses of some Atlanta #COVID19 patients found people who are older Black or have underlying conditions such as diabetes had higher risk for hospitalization. Take preventive measures to protect higher risk groups. @CDCMMWR: https://t.co/BHqCzO5GFW. https://t.co/9R6NDzVue9,real
#COVID19 and seasonal #allergies share many symptoms but there are some key differences between the two. For example COVID-19 can cause fever which is not a common symptom of seasonal allergies. Learn more: https://t.co/fEGMDOBt0Q. https://t.co/kpDM9DmtLx,real
"Smart City Hospital Launched By Bihar Government During Covid-19 .

Treatment under swimming pool",fake
“80% of #COVID19 cases show mild or no symptoms at all. These cases won’t be in isolation facilities under normal circumstances. Asymptomatic patients are primarily isolated to prevent transmission of the virus especially to their loved ones” ~ @Chikwe_I at #PTFCOVID19 https://t.co/eyFRVWHi2k,real
A methodological note. As we've been saying we're continuing to revise and pin down the way we code hospitalizations data. The states are reporting two different numbers: current hospitalizations and cumulative hospitalizations. These are unlike numbers.,real
???Italian Parliament Calls For The Arrest of Bill Gates??�,fake
A girl child who was just born in a village in the state of Rajasthan said immediately after the birth that to contain the coronavirus outbreak in India every person in the country should apply turmeric paste on the toenail on their right foot. The baby died after saying this.,fake
182 new cases of #COVID19; Lagos-111 FCT-16 Akwa Ibom-10 Oyo-8 Kaduna-6 Delta-6 Rivers-5 Ogun-4 Ebonyi-4 Kano-3 Plateau-2 Gombe-2 Kebbi-1 Kwara-2 Bauchi-1 Borno-1 8915 cases of #COVID19Nigeria Discharged: 2592 Deaths: 259 https://t.co/j23D8XfjOk,real
"Trump said ""people are dying who have never died before"".",fake
The Brazilian doctor Drauzio Varella defends that the population doesn't need a lockout.,fake
Bharat bio tech vaccine Received permission from central government from 15 th August it will be available in market as corona vaccine . Great news today see official permission.,fake
More than half of US physicians have treated patients with COVID-19; only 5% have been infected. https://t.co/WLpLDjfzEm https://t.co/b20z8nYLUJ,real
